Frame,People,Bikes,Buses,Cars,Trucks,Trains
420,3,0,1,5,3,0
420,3,0,1,5,3,0
420,3,0,1,5,3,0
420,3,0,1,5,3,0
420,3,0,1,5,3,0
420,3,0,1,5,3,0
420,3,0,1,5,3,0
420,3,0,1,5,3,0
420,3,0,1,5,3,0
420,3,0,1,5,3,0
420,3,0,1,5,3,0
420,3,0,1,5,3,0
420,3,0,1,5,3,0
420,3,0,1,5,3,0
420,3,0,1,5,3,0
420,3,0,1,5,3,0
420,3,0,1,5,3,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
421,4,0,1,5,4,0
422,4,0,0,6,4,0
422,4,0,0,6,4,0
422,4,0,0,6,4,0
422,4,0,0,6,4,0
422,4,0,0,6,4,0
422,4,0,0,6,4,0
422,4,0,0,6,4,0
422,4,0,0,6,4,0
422,4,0,0,6,4,0
422,4,0,0,6,4,0
422,4,0,0,6,4,0
422,4,0,0,6,4,0
422,4,0,0,6,4,0
422,4,0,0,6,4,0
422,4,0,0,6,4,0
422,4,0,0,6,4,0
422,4,0,0,6,4,0
422,4,0,0,6,4,0
422,4,0,0,6,4,0
422,4,0,0,6,4,0
422,4,0,0,6,4,0
422,4,0,0,6,4,0
422,4,0,0,6,4,0
422,4,0,0,6,4,0
422,4,0,0,6,4,0
422,4,0,0,6,4,0
422,4,0,0,6,4,0
422,4,0,0,6,4,0
422,4,0,0,6,4,0
422,4,0,0,6,4,0
423,4,0,0,6,4,0
423,4,0,0,6,4,0
423,4,0,0,6,4,0
423,4,0,0,6,4,0
423,4,0,0,6,4,0
423,4,0,0,6,4,0
423,4,0,0,6,4,0
423,4,0,0,6,4,0
423,4,0,0,6,4,0
423,4,0,0,6,4,0
423,4,0,0,6,4,0
423,4,0,0,6,4,0
423,4,0,0,6,4,0
423,4,0,0,6,4,0
423,4,0,0,6,4,0
423,4,0,0,6,4,0
423,4,0,0,6,4,0
423,4,0,0,6,4,0
423,4,0,0,6,4,0
423,4,0,0,6,4,0
423,4,0,0,6,4,0
423,4,0,0,6,4,0
423,4,0,0,6,4,0
423,4,0,0,6,4,0
423,4,0,0,6,4,0
423,4,0,0,6,4,0
423,4,0,0,6,4,0
423,4,0,0,6,4,0
423,4,0,0,6,4,0
423,4,0,0,6,4,0
423,4,0,0,6,4,0
424,4,0,0,6,4,0
424,4,0,0,6,4,0
424,4,0,0,6,4,0
424,4,0,0,6,4,0
424,4,0,0,6,4,0
424,4,0,0,6,4,0
424,4,0,0,6,4,0
424,4,0,0,6,4,0
424,4,0,0,6,4,0
424,4,0,0,6,4,0
424,4,0,0,6,4,0
424,4,0,0,6,4,0
424,4,0,0,6,4,0
424,4,0,0,6,4,0
424,4,0,0,6,4,0
424,4,0,0,6,4,0
424,4,0,0,6,4,0
424,4,0,0,6,4,0
424,4,0,0,6,4,0
424,4,0,0,6,4,0
424,4,0,0,6,4,0
424,4,0,0,6,4,0
424,4,0,0,6,4,0
424,4,0,0,6,4,0
424,4,0,0,6,4,0
424,4,0,0,6,4,0
424,4,0,0,6,4,0
424,4,0,0,6,4,0
424,4,0,0,6,4,0
425,4,0,0,6,4,0
425,4,0,0,6,4,0
425,4,0,0,6,4,0
425,4,0,0,6,4,0
425,4,0,0,6,4,0
425,4,0,0,6,4,0
425,4,0,0,6,4,0
425,4,0,0,6,4,0
425,4,0,0,6,4,0
425,4,0,0,6,4,0
425,4,0,0,6,4,0
425,4,0,0,6,4,0
425,4,0,0,6,4,0
425,4,0,0,6,4,0
425,4,0,0,6,4,0
425,4,0,0,6,4,0
425,4,0,0,6,4,0
425,4,0,0,6,4,0
425,4,0,0,6,4,0
425,4,0,0,6,4,0
425,4,0,0,6,4,0
425,4,0,0,6,4,0
425,4,0,0,6,4,0
425,4,0,0,6,4,0
425,4,0,0,6,4,0
425,4,0,0,6,4,0
426,3,0,0,6,3,0
426,3,0,0,6,3,0
426,3,0,0,6,3,0
426,3,0,0,6,3,0
426,3,0,0,6,3,0
426,3,0,0,6,3,0
426,3,0,0,6,3,0
426,3,0,0,6,3,0
426,3,0,0,6,3,0
426,3,0,0,6,3,0
426,3,0,0,6,3,0
426,3,0,0,6,3,0
427,3,0,0,4,3,0
427,3,0,0,4,3,0
427,3,0,0,4,3,0
427,3,0,0,4,3,0
427,3,0,0,4,3,0
427,3,0,0,4,3,0
427,3,0,0,4,3,0
427,3,0,0,4,3,0
427,3,0,0,4,3,0
427,3,0,0,4,3,0
427,3,0,0,4,3,0
427,3,0,0,4,3,0
427,3,0,0,4,3,0
427,3,0,0,4,3,0
427,3,0,0,4,3,0
427,3,0,0,4,3,0
427,3,0,0,4,3,0
428,3,0,0,4,3,0
428,3,0,0,4,3,0
428,3,0,0,4,3,0
428,3,0,0,4,3,0
428,3,0,0,4,3,0
428,3,0,0,4,3,0
428,3,0,0,4,3,0
428,3,0,0,4,3,0
428,3,0,0,4,3,0
428,3,0,0,4,3,0
428,3,0,0,4,3,0
428,3,0,0,4,3,0
428,3,0,0,4,3,0
428,3,0,0,4,3,0
429,2,0,0,4,2,0
429,2,0,0,4,2,0
429,2,0,0,4,2,0
429,2,0,0,4,2,0
429,2,0,0,4,2,0
429,2,0,0,4,2,0
429,2,0,0,4,2,0
429,2,0,0,4,2,0
429,2,0,0,4,2,0
429,2,0,0,4,2,0
429,2,0,0,4,2,0
429,2,0,0,4,2,0
430,2,0,0,4,2,0
430,2,0,0,4,2,0
430,2,0,0,4,2,0
430,2,0,0,4,2,0
430,2,0,0,4,2,0
430,2,0,0,4,2,0
430,2,0,0,4,2,0
430,2,0,0,4,2,0
430,2,0,0,4,2,0
430,2,0,0,4,2,0
430,2,0,0,4,2,0
430,2,0,0,4,2,0
431,2,0,0,5,2,0
431,2,0,0,5,2,0
431,2,0,0,5,2,0
431,2,0,0,5,2,0
431,2,0,0,5,2,0
431,2,0,0,5,2,0
431,2,0,0,5,2,0
431,2,0,0,5,2,0
431,2,0,0,5,2,0
431,2,0,0,5,2,0
431,2,0,0,5,2,0
431,2,0,0,5,2,0
432,2,0,0,4,2,0
432,2,0,0,4,2,0
432,2,0,0,4,2,0
432,2,0,0,4,2,0
432,2,0,0,4,2,0
432,2,0,0,4,2,0
432,2,0,0,4,2,0
432,2,0,0,4,2,0
432,2,0,0,4,2,0
432,2,0,0,4,2,0
432,2,0,0,4,2,0
432,2,0,0,4,2,0
433,2,0,0,5,2,0
433,2,0,0,5,2,0
433,2,0,0,5,2,0
433,2,0,0,5,2,0
433,2,0,0,5,2,0
433,2,0,0,5,2,0
433,2,0,0,5,2,0
433,2,0,0,5,2,0
433,2,0,0,5,2,0
433,2,0,0,5,2,0
433,2,0,0,5,2,0
433,2,0,0,5,2,0
433,2,0,0,5,2,0
433,2,0,0,5,2,0
433,2,0,0,5,2,0
433,2,0,0,5,2,0
433,2,0,0,5,2,0
433,2,0,0,5,2,0
433,2,0,0,5,2,0
433,2,0,0,5,2,0
433,2,0,0,5,2,0
433,2,0,0,5,2,0
433,2,0,0,5,2,0
433,2,0,0,5,2,0
433,2,0,0,5,2,0
433,2,0,0,5,2,0
433,2,0,0,5,2,0
434,2,0,0,6,2,0
434,2,0,0,6,2,0
434,2,0,0,6,2,0
434,2,0,0,6,2,0
434,2,0,0,6,2,0
434,2,0,0,6,2,0
434,2,0,0,6,2,0
434,2,0,0,6,2,0
434,2,0,0,6,2,0
434,2,0,0,6,2,0
434,2,0,0,6,2,0
434,2,0,0,6,2,0
434,2,0,0,6,2,0
434,2,0,0,6,2,0
434,2,0,0,6,2,0
434,2,0,0,6,2,0
434,2,0,0,6,2,0
434,2,0,0,6,2,0
434,2,0,0,6,2,0
434,2,0,0,6,2,0
434,2,0,0,6,2,0
434,2,0,0,6,2,0
434,2,0,0,6,2,0
434,2,0,0,6,2,0
434,2,0,0,6,2,0
434,2,0,0,6,2,0
435,2,0,0,7,2,0
435,2,0,0,7,2,0
435,2,0,0,7,2,0
435,2,0,0,7,2,0
435,2,0,0,7,2,0
435,2,0,0,7,2,0
435,2,0,0,7,2,0
435,2,0,0,7,2,0
435,2,0,0,7,2,0
435,2,0,0,7,2,0
435,2,0,0,7,2,0
435,2,0,0,7,2,0
436,2,0,0,5,2,0
436,2,0,0,5,2,0
436,2,0,0,5,2,0
436,2,0,0,5,2,0
436,2,0,0,5,2,0
436,2,0,0,5,2,0
436,2,0,0,5,2,0
436,2,0,0,5,2,0
436,2,0,0,5,2,0
436,2,0,0,5,2,0
436,2,0,0,5,2,0
436,2,0,0,5,2,0
437,2,0,0,5,2,0
437,2,0,0,5,2,0
437,2,0,0,5,2,0
437,2,0,0,5,2,0
437,2,0,0,5,2,0
437,2,0,0,5,2,0
437,2,0,0,5,2,0
437,2,0,0,5,2,0
437,2,0,0,5,2,0
437,2,0,0,5,2,0
437,2,0,0,5,2,0
437,2,0,0,5,2,0
438,2,0,0,5,2,0
438,2,0,0,5,2,0
438,2,0,0,5,2,0
438,2,0,0,5,2,0
438,2,0,0,5,2,0
438,2,0,0,5,2,0
438,2,0,0,5,2,0
438,2,0,0,5,2,0
438,2,0,0,5,2,0
438,2,0,0,5,2,0
438,2,0,0,5,2,0
438,2,0,0,5,2,0
438,2,0,0,5,2,0
438,2,0,0,5,2,0
438,2,0,0,5,2,0
438,2,0,0,5,2,0
438,2,0,0,5,2,0
438,2,0,0,5,2,0
438,2,0,0,5,2,0
438,2,0,0,5,2,0
438,2,0,0,5,2,0
438,2,0,0,5,2,0
438,2,0,0,5,2,0
438,2,0,0,5,2,0
438,2,0,0,5,2,0
439,2,0,0,6,2,0
439,2,0,0,6,2,0
439,2,0,0,6,2,0
439,2,0,0,6,2,0
439,2,0,0,6,2,0
439,2,0,0,6,2,0
439,2,0,0,6,2,0
439,2,0,0,6,2,0
439,2,0,0,6,2,0
439,2,0,0,6,2,0
439,2,0,0,6,2,0
439,2,0,0,6,2,0
439,2,0,0,6,2,0
439,2,0,0,6,2,0
439,2,0,0,6,2,0
439,2,0,0,6,2,0
439,2,0,0,6,2,0
439,2,0,0,6,2,0
439,2,0,0,6,2,0
439,2,0,0,6,2,0
439,2,0,0,6,2,0
439,2,0,0,6,2,0
439,2,0,0,6,2,0
439,2,0,0,6,2,0
439,2,0,0,6,2,0
440,2,0,0,5,2,0
440,2,0,0,5,2,0
440,2,0,0,5,2,0
440,2,0,0,5,2,0
440,2,0,0,5,2,0
440,2,0,0,5,2,0
440,2,0,0,5,2,0
440,2,0,0,5,2,0
440,2,0,0,5,2,0
440,2,0,0,5,2,0
440,2,0,0,5,2,0
440,2,0,0,5,2,0
441,2,0,0,5,2,0
441,2,0,0,5,2,0
441,2,0,0,5,2,0
441,2,0,0,5,2,0
441,2,0,0,5,2,0
441,2,0,0,5,2,0
441,2,0,0,5,2,0
441,2,0,0,5,2,0
441,2,0,0,5,2,0
441,2,0,0,5,2,0
441,2,0,0,5,2,0
441,2,0,0,5,2,0
441,2,0,0,5,2,0
441,2,0,0,5,2,0
441,2,0,0,5,2,0
441,2,0,0,5,2,0
441,2,0,0,5,2,0
441,2,0,0,5,2,0
441,2,0,0,5,2,0
441,2,0,0,5,2,0
441,2,0,0,5,2,0
441,2,0,0,5,2,0
441,2,0,0,5,2,0
441,2,0,0,5,2,0
441,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
442,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
443,2,0,0,5,2,0
444,2,0,0,5,2,0
444,2,0,0,5,2,0
444,2,0,0,5,2,0
444,2,0,0,5,2,0
444,2,0,0,5,2,0
444,2,0,0,5,2,0
444,2,0,0,5,2,0
444,2,0,0,5,2,0
444,2,0,0,5,2,0
444,2,0,0,5,2,0
444,2,0,0,5,2,0
444,2,0,0,5,2,0
444,2,0,0,5,2,0
444,2,0,0,5,2,0
444,2,0,0,5,2,0
444,2,0,0,5,2,0
444,2,0,0,5,2,0
444,2,0,0,5,2,0
444,2,0,0,5,2,0
444,2,0,0,5,2,0
444,2,0,0,5,2,0
444,2,0,0,5,2,0
444,2,0,0,5,2,0
444,2,0,0,5,2,0
444,2,0,0,5,2,0
445,2,0,0,5,2,0
445,2,0,0,5,2,0
445,2,0,0,5,2,0
445,2,0,0,5,2,0
445,2,0,0,5,2,0
445,2,0,0,5,2,0
445,2,0,0,5,2,0
445,2,0,0,5,2,0
445,2,0,0,5,2,0
445,2,0,0,5,2,0
445,2,0,0,5,2,0
445,2,0,0,5,2,0
445,2,0,0,5,2,0
445,2,0,0,5,2,0
445,2,0,0,5,2,0
445,2,0,0,5,2,0
445,2,0,0,5,2,0
445,2,0,0,5,2,0
445,2,0,0,5,2,0
445,2,0,0,5,2,0
445,2,0,0,5,2,0
445,2,0,0,5,2,0
445,2,0,0,5,2,0
445,2,0,0,5,2,0
445,2,0,0,5,2,0
446,2,0,0,5,2,0
446,2,0,0,5,2,0
446,2,0,0,5,2,0
446,2,0,0,5,2,0
446,2,0,0,5,2,0
446,2,0,0,5,2,0
446,2,0,0,5,2,0
446,2,0,0,5,2,0
446,2,0,0,5,2,0
446,2,0,0,5,2,0
446,2,0,0,5,2,0
446,2,0,0,5,2,0
446,2,0,0,5,2,0
446,2,0,0,5,2,0
446,2,0,0,5,2,0
446,2,0,0,5,2,0
446,2,0,0,5,2,0
446,2,0,0,5,2,0
446,2,0,0,5,2,0
446,2,0,0,5,2,0
446,2,0,0,5,2,0
446,2,0,0,5,2,0
446,2,0,0,5,2,0
446,2,0,0,5,2,0
446,2,0,0,5,2,0
447,2,0,0,5,2,0
447,2,0,0,5,2,0
447,2,0,0,5,2,0
447,2,0,0,5,2,0
447,2,0,0,5,2,0
447,2,0,0,5,2,0
447,2,0,0,5,2,0
447,2,0,0,5,2,0
447,2,0,0,5,2,0
447,2,0,0,5,2,0
447,2,0,0,5,2,0
447,2,0,0,5,2,0
447,2,0,0,5,2,0
447,2,0,0,5,2,0
447,2,0,0,5,2,0
447,2,0,0,5,2,0
447,2,0,0,5,2,0
447,2,0,0,5,2,0
447,2,0,0,5,2,0
447,2,0,0,5,2,0
447,2,0,0,5,2,0
447,2,0,0,5,2,0
447,2,0,0,5,2,0
447,2,0,0,5,2,0
447,2,0,0,5,2,0
448,2,0,0,4,2,0
448,2,0,0,4,2,0
448,2,0,0,4,2,0
448,2,0,0,4,2,0
448,2,0,0,4,2,0
448,2,0,0,4,2,0
448,2,0,0,4,2,0
448,2,0,0,4,2,0
448,2,0,0,4,2,0
448,2,0,0,4,2,0
448,2,0,0,4,2,0
448,2,0,0,4,2,0
449,2,0,0,4,2,0
449,2,0,0,4,2,0
449,2,0,0,4,2,0
449,2,0,0,4,2,0
449,2,0,0,4,2,0
449,2,0,0,4,2,0
449,2,0,0,4,2,0
449,2,0,0,4,2,0
449,2,0,0,4,2,0
449,2,0,0,4,2,0
449,2,0,0,4,2,0
449,2,0,0,4,2,0
450,2,0,0,4,2,0
450,2,0,0,4,2,0
450,2,0,0,4,2,0
450,2,0,0,4,2,0
450,2,0,0,4,2,0
450,2,0,0,4,2,0
450,2,0,0,4,2,0
450,2,0,0,4,2,0
450,2,0,0,4,2,0
450,2,0,0,4,2,0
450,2,0,0,4,2,0
450,2,0,0,4,2,0
451,2,0,0,4,2,0
451,2,0,0,4,2,0
451,2,0,0,4,2,0
451,2,0,0,4,2,0
451,2,0,0,4,2,0
451,2,0,0,4,2,0
451,2,0,0,4,2,0
451,2,0,0,4,2,0
451,2,0,0,4,2,0
451,2,0,0,4,2,0
451,2,0,0,4,2,0
451,2,0,0,4,2,0
452,2,0,0,4,2,0
452,2,0,0,4,2,0
452,2,0,0,4,2,0
452,2,0,0,4,2,0
452,2,0,0,4,2,0
452,2,0,0,4,2,0
452,2,0,0,4,2,0
452,2,0,0,4,2,0
452,2,0,0,4,2,0
452,2,0,0,4,2,0
452,2,0,0,4,2,0
452,2,0,0,4,2,0
452,2,0,0,4,2,0
452,2,0,0,4,2,0
452,2,0,0,4,2,0
452,2,0,0,4,2,0
452,2,0,0,4,2,0
452,2,0,0,4,2,0
452,2,0,0,4,2,0
452,2,0,0,4,2,0
452,2,0,0,4,2,0
452,2,0,0,4,2,0
452,2,0,0,4,2,0
452,2,0,0,4,2,0
453,2,0,0,4,2,0
453,2,0,0,4,2,0
453,2,0,0,4,2,0
453,2,0,0,4,2,0
453,2,0,0,4,2,0
453,2,0,0,4,2,0
453,2,0,0,4,2,0
453,2,0,0,4,2,0
453,2,0,0,4,2,0
453,2,0,0,4,2,0
453,2,0,0,4,2,0
453,2,0,0,4,2,0
453,2,0,0,4,2,0
453,2,0,0,4,2,0
453,2,0,0,4,2,0
453,2,0,0,4,2,0
453,2,0,0,4,2,0
453,2,0,0,4,2,0
453,2,0,0,4,2,0
453,2,0,0,4,2,0
453,2,0,0,4,2,0
453,2,0,0,4,2,0
453,2,0,0,4,2,0
453,2,0,0,4,2,0
454,2,0,0,4,2,0
454,2,0,0,4,2,0
454,2,0,0,4,2,0
454,2,0,0,4,2,0
454,2,0,0,4,2,0
454,2,0,0,4,2,0
454,2,0,0,4,2,0
454,2,0,0,4,2,0
454,2,0,0,4,2,0
454,2,0,0,4,2,0
454,2,0,0,4,2,0
454,2,0,0,4,2,0
454,2,0,0,4,2,0
454,2,0,0,4,2,0
454,2,0,0,4,2,0
454,2,0,0,4,2,0
454,2,0,0,4,2,0
454,2,0,0,4,2,0
454,2,0,0,4,2,0
454,2,0,0,4,2,0
454,2,0,0,4,2,0
454,2,0,0,4,2,0
454,2,0,0,4,2,0
454,2,0,0,4,2,0
455,2,0,0,4,2,0
455,2,0,0,4,2,0
455,2,0,0,4,2,0
455,2,0,0,4,2,0
455,2,0,0,4,2,0
455,2,0,0,4,2,0
455,2,0,0,4,2,0
455,2,0,0,4,2,0
455,2,0,0,4,2,0
455,2,0,0,4,2,0
456,2,0,0,4,2,0
456,2,0,0,4,2,0
456,2,0,0,4,2,0
456,2,0,0,4,2,0
456,2,0,0,4,2,0
456,2,0,0,4,2,0
456,2,0,0,4,2,0
456,2,0,0,4,2,0
456,2,0,0,4,2,0
456,2,0,0,4,2,0
456,2,0,0,4,2,0
456,2,0,0,4,2,0
456,2,0,0,4,2,0
457,2,0,0,4,2,0
457,2,0,0,4,2,0
457,2,0,0,4,2,0
457,2,0,0,4,2,0
457,2,0,0,4,2,0
457,2,0,0,4,2,0
457,2,0,0,4,2,0
457,2,0,0,4,2,0
457,2,0,0,4,2,0
457,2,0,0,4,2,0
457,2,0,0,4,2,0
457,2,0,0,4,2,0
458,2,0,0,4,2,0
458,2,0,0,4,2,0
458,2,0,0,4,2,0
458,2,0,0,4,2,0
458,2,0,0,4,2,0
458,2,0,0,4,2,0
458,2,0,0,4,2,0
458,2,0,0,4,2,0
458,2,0,0,4,2,0
458,2,0,0,4,2,0
458,2,0,0,4,2,0
458,2,0,0,4,2,0
459,2,0,0,4,2,0
459,2,0,0,4,2,0
459,2,0,0,4,2,0
459,2,0,0,4,2,0
459,2,0,0,4,2,0
459,2,0,0,4,2,0
459,2,0,0,4,2,0
459,2,0,0,4,2,0
459,2,0,0,4,2,0
459,2,0,0,4,2,0
459,2,0,0,4,2,0
459,2,0,0,4,2,0
460,2,0,0,4,2,0
460,2,0,0,4,2,0
460,2,0,0,4,2,0
460,2,0,0,4,2,0
460,2,0,0,4,2,0
460,2,0,0,4,2,0
460,2,0,0,4,2,0
460,2,0,0,4,2,0
460,2,0,0,4,2,0
460,2,0,0,4,2,0
460,2,0,0,4,2,0
460,2,0,0,4,2,0
460,2,0,0,4,2,0
460,2,0,0,4,2,0
460,2,0,0,4,2,0
460,2,0,0,4,2,0
460,2,0,0,4,2,0
460,2,0,0,4,2,0
460,2,0,0,4,2,0
461,2,0,0,4,2,0
461,2,0,0,4,2,0
461,2,0,0,4,2,0
461,2,0,0,4,2,0
461,2,0,0,4,2,0
461,2,0,0,4,2,0
461,2,0,0,4,2,0
461,2,0,0,4,2,0
461,2,0,0,4,2,0
461,2,0,0,4,2,0
461,2,0,0,4,2,0
461,2,0,0,4,2,0
462,2,0,0,4,2,0
462,2,0,0,4,2,0
462,2,0,0,4,2,0
462,2,0,0,4,2,0
462,2,0,0,4,2,0
462,2,0,0,4,2,0
462,2,0,0,4,2,0
462,2,0,0,4,2,0
462,2,0,0,4,2,0
462,2,0,0,4,2,0
462,2,0,0,4,2,0
462,2,0,0,4,2,0
463,2,0,0,4,2,0
463,2,0,0,4,2,0
463,2,0,0,4,2,0
463,2,0,0,4,2,0
463,2,0,0,4,2,0
463,2,0,0,4,2,0
463,2,0,0,4,2,0
463,2,0,0,4,2,0
463,2,0,0,4,2,0
463,2,0,0,4,2,0
463,2,0,0,4,2,0
463,2,0,0,4,2,0
464,2,0,0,4,2,0
464,2,0,0,4,2,0
464,2,0,0,4,2,0
464,2,0,0,4,2,0
464,2,0,0,4,2,0
464,2,0,0,4,2,0
464,2,0,0,4,2,0
464,2,0,0,4,2,0
464,2,0,0,4,2,0
464,2,0,0,4,2,0
464,2,0,0,4,2,0
464,2,0,0,4,2,0
465,2,0,0,3,2,0
465,2,0,0,3,2,0
465,2,0,0,3,2,0
465,2,0,0,3,2,0
465,2,0,0,3,2,0
465,2,0,0,3,2,0
465,2,0,0,3,2,0
465,2,0,0,3,2,0
465,2,0,0,3,2,0
465,2,0,0,3,2,0
466,2,0,0,3,2,0
466,2,0,0,3,2,0
466,2,0,0,3,2,0
466,2,0,0,3,2,0
466,2,0,0,3,2,0
466,2,0,0,3,2,0
466,2,0,0,3,2,0
466,2,0,0,3,2,0
466,2,0,0,3,2,0
466,2,0,0,3,2,0
467,2,0,0,3,2,0
467,2,0,0,3,2,0
467,2,0,0,3,2,0
467,2,0,0,3,2,0
467,2,0,0,3,2,0
467,2,0,0,3,2,0
467,2,0,0,3,2,0
467,2,0,0,3,2,0
467,2,0,0,3,2,0
467,2,0,0,3,2,0
468,2,0,0,4,2,0
468,2,0,0,4,2,0
468,2,0,0,4,2,0
468,2,0,0,4,2,0
468,2,0,0,4,2,0
468,2,0,0,4,2,0
468,2,0,0,4,2,0
468,2,0,0,4,2,0
468,2,0,0,4,2,0
468,2,0,0,4,2,0
469,2,0,0,4,2,0
469,2,0,0,4,2,0
469,2,0,0,4,2,0
469,2,0,0,4,2,0
469,2,0,0,4,2,0
469,2,0,0,4,2,0
469,2,0,0,4,2,0
469,2,0,0,4,2,0
469,2,0,0,4,2,0
469,2,0,0,4,2,0
469,2,0,0,4,2,0
469,2,0,0,4,2,0
469,2,0,0,4,2,0
469,2,0,0,4,2,0
470,2,0,0,4,2,0
470,2,0,0,4,2,0
470,2,0,0,4,2,0
470,2,0,0,4,2,0
470,2,0,0,4,2,0
470,2,0,0,4,2,0
470,2,0,0,4,2,0
470,2,0,0,4,2,0
470,2,0,0,4,2,0
470,2,0,0,4,2,0
470,2,0,0,4,2,0
470,2,0,0,4,2,0
471,2,0,0,4,2,0
471,2,0,0,4,2,0
471,2,0,0,4,2,0
471,2,0,0,4,2,0
471,2,0,0,4,2,0
471,2,0,0,4,2,0
471,2,0,0,4,2,0
471,2,0,0,4,2,0
471,2,0,0,4,2,0
471,2,0,0,4,2,0
471,2,0,0,4,2,0
471,2,0,0,4,2,0
472,2,0,0,5,2,0
472,2,0,0,5,2,0
472,2,0,0,5,2,0
472,2,0,0,5,2,0
472,2,0,0,5,2,0
472,2,0,0,5,2,0
472,2,0,0,5,2,0
472,2,0,0,5,2,0
472,2,0,0,5,2,0
472,2,0,0,5,2,0
472,2,0,0,5,2,0
472,2,0,0,5,2,0
472,2,0,0,5,2,0
472,2,0,0,5,2,0
472,2,0,0,5,2,0
472,2,0,0,5,2,0
472,2,0,0,5,2,0
472,2,0,0,5,2,0
472,2,0,0,5,2,0
472,2,0,0,5,2,0
472,2,0,0,5,2,0
472,2,0,0,5,2,0
473,4,0,0,4,4,0
473,4,0,0,4,4,0
473,4,0,0,4,4,0
473,4,0,0,4,4,0
473,4,0,0,4,4,0
473,4,0,0,4,4,0
473,4,0,0,4,4,0
473,4,0,0,4,4,0
473,4,0,0,4,4,0
473,4,0,0,4,4,0
473,4,0,0,4,4,0
473,4,0,0,4,4,0
473,4,0,0,4,4,0
473,4,0,0,4,4,0
473,4,0,0,4,4,0
473,4,0,0,4,4,0
473,4,0,0,4,4,0
473,4,0,0,4,4,0
473,4,0,0,4,4,0
473,4,0,0,4,4,0
473,4,0,0,4,4,0
473,4,0,0,4,4,0
473,4,0,0,4,4,0
473,4,0,0,4,4,0
473,4,0,0,4,4,0
473,4,0,0,4,4,0
473,4,0,0,4,4,0
473,4,0,0,4,4,0
473,4,0,0,4,4,0
474,3,0,0,4,3,0
474,3,0,0,4,3,0
474,3,0,0,4,3,0
474,3,0,0,4,3,0
474,3,0,0,4,3,0
474,3,0,0,4,3,0
474,3,0,0,4,3,0
